age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
43,10,1,5,0,0,0,1,4,0,38,2,1
29,0,2,6,0,2,0,0,1,2,299,1,1
37,1,2,1,1,0,0,1,3,1,37,1,1
46,9,1,5,0,0,0,0,7,0,38,2,1
43,1,1,2,0,0,0,1,6,2,36,3,1
30,7,2,3,0,2,0,1,6,4,190,2,1
36,9,2,6,0,0,0,0,6,2,235,4,1
38,9,2,6,0,2,0,1,4,1,104,2,1
44,9,1,5,1,0,2,0,1,1,554,1,1
53,1,1,1,0,2,0,0,3,4,362,5,1
29,0,2,3,0,2,0,0,6,1,119,1,1
34,9,2,6,0,2,2,0,1,4,455,3,1
55,5,1,7,0,0,0,0,1,4,68,3,1
43,7,1,3,1,0,0,0,3,2,126,5,1
54,0,1,3,0,0,0,0,8,4,252,2,2
36,9,2,6,0,0,0,1,7,3,36,1,1
39,0,1,3,0,0,0,1,6,4,211,4,1
33,7,1,3,0,1,1,0,6,0,333,1,0
29,0,2,5,0,0,0,0,0,2,427,3,1
37,4,1,6,1,0,0,0,1,1,149,1,1
44,1,1,0,0,2,0,1,4,0,113,1,1
48,2,1,6,0,2,0,0,3,2,207,1,1
28,9,2,5,0,2,0,0,0,2,477,2,0
37,1,1,2,0,2,0,1,6,1,138,1,1
52,9,1,3,0,2,0,1,6,4,530,2,1
37,6,1,6,0,0,0,0,7,0,169,2,1
43,4,1,6,0,0,0,0,4,2,185,1,1
33,4,1,6,1,2,2,0,0,3,258,5,1
30,9,2,6,0,0,0,0,0,4,80,5,1
53,3,1,7,0,0,0,0,1,1,106,2,1
36,0,0,3,0,0,0,0,3,4,554,3,1
34,0,1,6,1,0,0,0,3,4,183,1,1
55,1,1,0,1,2,2,1,6,0,163,2,1
33,1,2,0,0,0,0,0,0,1,210,1,1
48,1,1,5,0,0,0,1,6,1,219,2,1
26,7,1,2,0,2,0,0,3,3,209,2,1
41,3,1,6,1,0,0,1,6,0,199,3,1
48,6,1,3,0,2,0,0,1,0,175,1,1
46,9,1,5,0,0,0,0,1,1,194,5,1
49,0,0,2,0,2,0,1,6,2,312,3,1
30,6,1,5,1,2,0,0,7,3,273,2,1
