age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,1218,1,999,0,nonexistent,no
39,technician,married,basic.9y,no,no,no,cellular,sep,fri,171,2,999,1,failure,no
38,technician,single,university.degree,no,yes,yes,cellular,jun,thu,288,1,999,0,nonexistent,no
57,retired,married,basic.4y,no,no,no,telephone,jun,fri,14,2,999,0,nonexistent,no
24,student,single,high.school,no,yes,no,cellular,aug,fri,53,1,999,0,nonexistent,no
35,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,414,3,999,0,nonexistent,no
37,services,married,high.school,unknown,yes,no,telephone,may,tue,194,2,999,0,nonexistent,no
38,technician,married,university.degree,no,yes,no,cellular,aug,tue,178,1,999,0,nonexistent,no
47,management,married,high.school,no,no,no,cellular,aug,thu,3422,1,999,0,nonexistent,no
36,technician,single,unknown,no,yes,no,cellular,jul,tue,1046,2,999,0,nonexistent,no
32,admin.,single,university.degree,no,no,no,telephone,may,thu,62,1,999,0,nonexistent,no
30,management,single,university.degree,no,yes,no,telephone,may,tue,211,3,999,0,nonexistent,no
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,148,1,999,0,nonexistent,no
37,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,327,1,999,0,nonexistent,no
35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,54,3,999,0,nonexistent,no
70,retired,married,professional.course,no,no,no,cellular,oct,thu,585,1,6,3,success,yes
41,admin.,single,university.degree,no,yes,no,cellular,apr,mon,279,1,999,0,nonexistent,no
27,technician,married,professional.course,no,no,no,telephone,may,wed,148,3,999,0,nonexistent,no
28,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,999,0,nonexistent,yes
54,technician,married,high.school,no,yes,no,cellular,apr,mon,178,5,999,0,nonexistent,no
25,admin.,single,university.degree,no,no,no,cellular,aug,mon,286,1,999,0,nonexistent,yes
34,admin.,single,high.school,no,no,yes,telephone,jun,wed,129,1,999,0,nonexistent,no
55,admin.,married,high.school,unknown,no,no,cellular,nov,mon,73,1,999,1,failure,no
29,admin.,single,high.school,no,yes,no,telephone,may,mon,41,2,999,1,failure,no
24,blue-collar,single,high.school,no,yes,no,cellular,sep,mon,202,1,999,3,failure,no
30,admin.,single,university.degree,no,no,no,cellular,jun,fri,92,2,999,0,nonexistent,no
32,technician,married,university.degree,no,no,no,cellular,jun,mon,60,1,999,0,nonexistent,no
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,670,2,999,1,failure,yes
30,services,single,high.school,no,yes,no,cellular,jul,fri,94,2,999,0,nonexistent,no
33,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,84,4,999,0,nonexistent,no
34,admin.,unknown,university.degree,no,yes,yes,cellular,may,mon,56,1,999,1,failure,no
51,management,divorced,university.degree,no,no,no,telephone,may,tue,269,10,999,0,nonexistent,no
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,58,3,999,0,nonexistent,no
34,unemployed,single,university.degree,no,no,no,telephone,may,wed,115,3,999,0,nonexistent,no
40,technician,married,basic.9y,unknown,yes,no,telephone,jun,thu,245,2,999,0,nonexistent,no
31,housemaid,single,high.school,no,yes,no,cellular,may,thu,633,1,999,0,nonexistent,no
75,retired,married,basic.4y,no,no,no,cellular,aug,wed,248,2,6,3,success,yes
35,admin.,married,high.school,no,yes,no,cellular,mar,tue,350,3,999,0,nonexistent,yes
42,self-employed,married,university.degree,no,no,no,cellular,jul,mon,84,2,999,0,nonexistent,no
47,management,married,basic.4y,unknown,no,no,telephone,jun,wed,79,1,999,0,nonexistent,no
59,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,140,2,999,1,failure,no
32,services,married,professional.course,unknown,yes,no,cellular,aug,thu,160,7,999,0,nonexistent,no
28,services,single,high.school,no,yes,no,cellular,jul,tue,192,1,999,0,nonexistent,no
50,management,married,basic.4y,unknown,no,no,telephone,jun,tue,847,3,999,0,nonexistent,no
47,unemployed,married,professional.course,no,yes,no,cellular,nov,wed,248,1,999,0,nonexistent,no
32,admin.,single,university.degree,no,no,no,telephone,may,tue,530,2,999,0,nonexistent,no
29,services,married,professional.course,no,no,no,cellular,may,thu,1051,2,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,310,2,999,0,nonexistent,no
37,technician,married,university.degree,unknown,no,no,telephone,may,fri,57,5,999,0,nonexistent,no
37,technician,single,high.school,no,no,no,telephone,jun,thu,32,1,999,0,nonexistent,no
38,technician,married,professional.course,no,yes,no,telephone,may,fri,167,1,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,174,4,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,316,1,999,0,nonexistent,no
34,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,189,3,999,0,nonexistent,no
46,admin.,married,professional.course,no,yes,no,cellular,aug,fri,75,1,999,0,nonexistent,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,159,1,999,0,nonexistent,no
37,admin.,single,high.school,no,yes,no,telephone,may,fri,26,6,999,1,failure,no
30,student,single,high.school,no,yes,no,cellular,may,wed,156,4,3,1,success,no
36,admin.,single,high.school,unknown,yes,no,telephone,jun,fri,16,3,999,0,nonexistent,no
44,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,265,5,999,0,nonexistent,no
48,unemployed,married,professional.course,no,no,no,cellular,may,wed,317,1,6,3,success,yes
51,blue-collar,married,basic.4y,no,no,yes,telephone,may,fri,1187,4,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,26,1,999,0,nonexistent,no
76,retired,divorced,basic.4y,no,no,no,cellular,sep,tue,221,1,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,mon,566,6,999,0,nonexistent,no
36,admin.,single,high.school,no,no,no,cellular,may,thu,42,2,999,1,failure,no
32,unemployed,single,university.degree,no,yes,no,cellular,apr,wed,125,2,999,0,nonexistent,no
42,self-employed,married,university.degree,no,yes,no,cellular,apr,tue,216,1,999,1,failure,yes
42,management,single,high.school,no,yes,no,telephone,may,mon,113,1,999,0,nonexistent,no
36,services,married,university.degree,no,yes,no,cellular,may,mon,105,1,999,1,failure,no
39,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,84,1,999,0,nonexistent,no
36,services,single,unknown,no,yes,no,telephone,may,wed,852,1,999,0,nonexistent,no
54,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,144,2,999,0,nonexistent,no
49,management,divorced,university.degree,no,no,no,telephone,may,fri,170,7,999,0,nonexistent,no
33,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,16,10,999,0,nonexistent,no
34,services,divorced,basic.9y,no,no,no,cellular,jul,fri,684,1,999,0,nonexistent,no
50,services,divorced,high.school,no,no,no,cellular,may,wed,148,2,999,0,nonexistent,no
40,blue-collar,married,basic.9y,no,unknown,unknown,telephone,nov,thu,160,1,999,0,nonexistent,yes
51,entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,59,1,999,0,nonexistent,no
54,self-employed,married,basic.9y,no,yes,no,cellular,apr,thu,133,1,999,0,nonexistent,no
40,technician,married,university.degree,no,no,no,cellular,nov,fri,52,1,999,1,failure,no
48,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,187,4,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,no,cellular,jun,tue,96,2,999,0,nonexistent,no
35,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,545,3,999,0,nonexistent,no
31,admin.,married,high.school,unknown,no,no,telephone,may,fri,172,1,999,0,nonexistent,no
35,services,married,basic.6y,unknown,yes,no,cellular,may,tue,136,2,999,0,nonexistent,no
29,technician,married,professional.course,no,no,no,telephone,may,tue,492,2,999,0,nonexistent,no
55,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,142,3,999,0,nonexistent,no
32,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,155,4,999,0,nonexistent,no
32,technician,single,university.degree,no,no,no,cellular,aug,mon,195,7,999,0,nonexistent,no
48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,484,2,999,0,nonexistent,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,154,2,999,0,nonexistent,no
29,services,married,high.school,unknown,no,no,cellular,jul,wed,111,4,999,0,nonexistent,no
41,admin.,married,high.school,no,no,no,telephone,may,fri,356,2,999,0,nonexistent,no
35,technician,married,professional.course,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,no
57,services,married,unknown,no,yes,no,cellular,nov,fri,56,2,999,1,failure,no
30,admin.,single,high.school,no,yes,yes,cellular,jul,tue,254,1,999,0,nonexistent,no
37,admin.,married,university.degree,no,no,no,telephone,jun,wed,867,1,999,0,nonexistent,yes
31,housemaid,single,high.school,no,no,yes,cellular,jul,wed,952,2,999,0,nonexistent,no
32,self-employed,married,basic.9y,no,no,no,telephone,may,fri,101,2,999,0,nonexistent,no
47,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,fri,105,1,999,0,nonexistent,no
38,admin.,single,university.degree,no,yes,no,telephone,jun,tue,284,1,999,0,nonexistent,no
49,technician,married,high.school,no,yes,no,telephone,jul,mon,126,8,999,0,nonexistent,no
40,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,12,10,999,0,nonexistent,no
32,admin.,single,university.degree,no,no,no,cellular,may,fri,800,5,999,0,nonexistent,no
26,technician,single,high.school,no,unknown,unknown,telephone,jun,wed,105,1,999,0,nonexistent,no
32,admin.,married,professional.course,no,yes,no,telephone,jul,wed,166,2,999,0,nonexistent,no
40,blue-collar,married,high.school,no,yes,no,telephone,may,tue,59,1,999,0,nonexistent,no
43,management,married,university.degree,unknown,yes,no,telephone,apr,fri,141,4,999,0,nonexistent,no
39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,225,1,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,86,2,999,0,nonexistent,no
60,services,married,unknown,no,no,no,telephone,may,wed,283,1,999,0,nonexistent,no
38,admin.,single,high.school,no,yes,no,cellular,may,tue,100,4,999,0,nonexistent,no
54,management,married,high.school,no,no,no,cellular,aug,wed,171,3,999,1,failure,no
20,student,single,unknown,no,yes,no,cellular,apr,tue,81,3,999,0,nonexistent,no
50,admin.,married,high.school,no,no,no,cellular,aug,mon,67,6,999,0,nonexistent,no
31,admin.,single,university.degree,no,no,no,cellular,nov,thu,68,1,999,0,nonexistent,no
28,technician,married,high.school,no,no,no,telephone,may,tue,180,1,999,0,nonexistent,no
44,unemployed,married,high.school,no,yes,no,cellular,aug,thu,284,1,999,0,nonexistent,no
28,self-employed,single,university.degree,no,yes,yes,cellular,jun,mon,187,2,999,0,nonexistent,no
25,unemployed,married,university.degree,no,no,no,telephone,jul,fri,176,15,999,0,nonexistent,no
38,blue-collar,single,high.school,no,yes,no,cellular,aug,mon,104,1,999,0,nonexistent,no
34,technician,single,university.degree,no,no,no,cellular,sep,fri,152,2,999,0,nonexistent,no
28,management,single,university.degree,no,yes,no,cellular,may,tue,193,2,999,0,nonexistent,no
26,admin.,single,university.degree,no,yes,no,telephone,may,wed,217,2,999,0,nonexistent,no
35,admin.,single,high.school,no,yes,yes,telephone,may,tue,150,1,999,0,nonexistent,no
35,technician,single,university.degree,no,no,no,cellular,may,tue,183,6,999,0,nonexistent,no
35,technician,married,basic.6y,no,no,no,telephone,may,fri,107,3,999,0,nonexistent,no
33,technician,married,basic.9y,no,yes,no,telephone,may,mon,215,1,999,0,nonexistent,no
43,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,mon,174,1,999,0,nonexistent,no
30,student,single,professional.course,no,no,yes,cellular,apr,fri,170,2,999,1,failure,no
22,student,single,high.school,no,yes,no,telephone,jun,wed,355,1,999,2,failure,no
37,admin.,single,university.degree,no,no,no,cellular,aug,wed,125,11,999,0,nonexistent,no
36,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,136,1,999,0,nonexistent,no
39,self-employed,married,university.degree,no,no,no,telephone,jun,mon,135,3,999,0,nonexistent,no
32,management,single,university.degree,no,yes,no,cellular,apr,fri,709,1,999,0,nonexistent,yes
38,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,thu,137,1,999,0,nonexistent,no
36,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,234,1,999,0,nonexistent,no
41,technician,divorced,professional.course,no,no,yes,cellular,dec,thu,18,1,999,0,nonexistent,no
35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,64,6,999,0,nonexistent,no
45,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,144,2,999,0,nonexistent,no
34,unemployed,married,high.school,no,unknown,unknown,cellular,jul,thu,94,1,999,0,nonexistent,no
40,admin.,married,basic.9y,unknown,yes,yes,telephone,may,mon,184,4,999,0,nonexistent,no
71,retired,married,basic.4y,no,no,no,cellular,oct,tue,207,1,999,0,nonexistent,yes
54,retired,married,basic.9y,unknown,no,no,telephone,may,tue,371,2,999,0,nonexistent,no
36,self-employed,single,university.degree,no,no,no,cellular,jun,mon,177,1,999,0,nonexistent,yes
52,technician,divorced,high.school,no,yes,no,cellular,aug,thu,101,1,999,0,nonexistent,no
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,169,3,999,0,nonexistent,no
37,technician,single,professional.course,no,no,no,telephone,may,mon,21,5,999,0,nonexistent,no
34,admin.,divorced,university.degree,no,no,no,cellular,may,wed,207,1,999,1,failure,no
50,management,divorced,university.degree,no,no,no,cellular,jul,mon,983,2,999,0,nonexistent,yes
45,admin.,married,high.school,no,yes,no,cellular,aug,tue,1293,4,999,0,nonexistent,yes
36,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,246,1,999,1,failure,no
39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,471,1,999,0,nonexistent,no
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,580,2,999,0,nonexistent,no
31,services,single,university.degree,unknown,unknown,unknown,cellular,nov,fri,83,1,999,0,nonexistent,no
19,student,single,unknown,no,yes,no,cellular,apr,mon,205,1,999,1,failure,yes
32,admin.,single,university.degree,unknown,yes,no,telephone,may,mon,258,1,999,0,nonexistent,no
33,entrepreneur,single,university.degree,no,no,no,cellular,may,mon,637,4,999,1,failure,yes
25,admin.,single,high.school,no,yes,no,cellular,apr,wed,416,1,999,0,nonexistent,yes
50,self-employed,married,university.degree,no,no,no,cellular,nov,mon,223,2,999,0,nonexistent,no
49,unemployed,married,professional.course,no,no,no,cellular,jun,tue,229,1,999,0,nonexistent,no
32,admin.,married,high.school,no,yes,no,telephone,jul,mon,19,1,999,0,nonexistent,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,213,2,999,0,nonexistent,no
33,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,439,2,999,0,nonexistent,no
48,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,fri,53,1,999,0,nonexistent,no
37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,140,2,999,0,nonexistent,no
48,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,289,1,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,no,cellular,may,tue,614,1,999,0,nonexistent,no
25,student,single,high.school,no,yes,no,cellular,oct,mon,211,2,6,3,success,yes
39,admin.,married,high.school,no,yes,no,cellular,jul,fri,214,1,999,0,nonexistent,no
29,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,128,3,999,1,failure,no
32,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1091,2,5,1,success,yes
36,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,158,1,999,0,nonexistent,no
22,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,161,4,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,47,1,999,1,failure,no
39,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,604,2,999,0,nonexistent,no
46,services,married,high.school,no,no,no,cellular,apr,thu,146,1,999,0,nonexistent,no
34,technician,married,university.degree,no,yes,no,cellular,nov,fri,312,1,999,0,nonexistent,no
58,admin.,single,university.degree,no,no,yes,telephone,jun,wed,111,3,999,0,nonexistent,no
44,admin.,married,high.school,no,yes,no,cellular,jul,mon,136,1,999,0,nonexistent,no
40,services,single,high.school,no,no,no,cellular,apr,mon,275,1,999,0,nonexistent,no
46,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,704,2,999,0,nonexistent,no
34,admin.,married,high.school,no,no,no,cellular,nov,tue,105,1,999,0,nonexistent,no
36,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,mon,276,2,999,0,nonexistent,no
54,retired,married,basic.4y,no,no,no,telephone,may,thu,225,3,999,0,nonexistent,no
48,services,single,high.school,no,yes,no,cellular,apr,mon,1202,3,999,0,nonexistent,yes
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,198,1,999,0,nonexistent,no
35,services,married,high.school,no,no,no,cellular,may,mon,130,3,999,1,failure,no
37,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,193,2,999,0,nonexistent,no
44,services,single,high.school,no,yes,no,cellular,nov,wed,116,5,999,0,nonexistent,no
58,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,282,7,999,0,nonexistent,no
48,blue-collar,married,unknown,no,yes,yes,cellular,aug,wed,742,1,999,0,nonexistent,yes
57,management,married,basic.9y,no,no,no,telephone,may,wed,890,26,999,0,nonexistent,no
39,admin.,married,high.school,no,no,no,cellular,nov,mon,1011,1,3,2,success,no
55,admin.,married,basic.4y,no,no,no,telephone,jun,thu,137,4,999,0,nonexistent,no
54,services,married,high.school,no,no,no,cellular,jul,wed,82,1,999,0,nonexistent,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,161,5,999,1,failure,no
31,services,divorced,high.school,no,yes,no,cellular,nov,thu,251,2,999,0,nonexistent,no
35,admin.,married,high.school,no,no,no,cellular,aug,mon,155,1,4,1,success,no
50,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,272,1,999,0,nonexistent,no
36,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,464,3,999,0,nonexistent,no
26,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,114,1,999,0,nonexistent,no
37,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,147,1,999,0,nonexistent,no
40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,154,3,999,0,nonexistent,no
27,student,single,professional.course,no,no,no,telephone,nov,thu,72,1,999,0,nonexistent,no
33,technician,married,university.degree,unknown,no,no,telephone,jun,wed,420,1,999,0,nonexistent,no
40,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,30,4,999,0,nonexistent,no
57,management,divorced,university.degree,no,no,no,telephone,may,wed,283,3,999,0,nonexistent,no
42,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,483,1,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,jul,thu,281,3,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,232,2,999,0,nonexistent,no
41,services,married,high.school,no,no,no,telephone,may,fri,911,2,999,0,nonexistent,no
45,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,tue,623,1,999,0,nonexistent,no
34,technician,married,university.degree,no,unknown,unknown,cellular,aug,thu,81,2,999,0,nonexistent,no
24,blue-collar,single,high.school,no,yes,no,cellular,may,fri,858,3,999,0,nonexistent,yes
23,student,single,high.school,no,no,no,cellular,mar,wed,128,1,999,0,nonexistent,yes
68,retired,married,basic.4y,no,yes,no,cellular,jun,thu,220,2,999,1,failure,no
34,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,412,1,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,191,3,999,0,nonexistent,no
32,admin.,single,university.degree,no,no,no,cellular,aug,fri,47,4,999,0,nonexistent,no
60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,176,1,999,1,failure,no
40,management,married,unknown,no,no,yes,telephone,jun,fri,17,2,999,0,nonexistent,no
54,management,married,basic.4y,unknown,yes,no,cellular,may,mon,264,1,999,0,nonexistent,no
33,technician,single,basic.9y,no,no,no,cellular,jul,thu,89,2,999,0,nonexistent,no
48,technician,married,professional.course,no,yes,no,cellular,nov,mon,69,5,3,2,success,no
39,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,67,3,999,0,nonexistent,no
25,self-employed,single,university.degree,unknown,yes,no,cellular,apr,mon,66,3,999,0,nonexistent,no
32,admin.,married,high.school,no,no,no,telephone,oct,tue,101,1,999,0,nonexistent,yes
52,self-employed,single,university.degree,unknown,yes,no,telephone,jun,fri,73,1,999,0,nonexistent,no
56,management,married,basic.9y,no,yes,yes,cellular,nov,fri,62,2,999,1,failure,no
57,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,35,2,999,0,nonexistent,no
39,admin.,single,university.degree,no,yes,no,cellular,may,fri,150,2,999,0,nonexistent,no
33,unemployed,divorced,professional.course,no,yes,no,telephone,aug,mon,331,1,999,0,nonexistent,no
32,technician,married,professional.course,no,no,no,cellular,oct,wed,486,1,999,0,nonexistent,yes
24,student,single,basic.9y,no,yes,no,cellular,apr,tue,252,1,999,1,failure,no
39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,327,2,999,0,nonexistent,no
33,services,single,high.school,no,yes,no,cellular,jul,thu,63,11,999,0,nonexistent,no
29,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,256,2,6,1,success,no
43,admin.,married,university.degree,unknown,no,no,telephone,may,fri,266,1,999,0,nonexistent,no
44,blue-collar,married,unknown,unknown,no,yes,cellular,jul,tue,25,21,999,0,nonexistent,no
22,student,single,high.school,no,no,no,cellular,may,fri,312,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,mon,1063,1,999,0,nonexistent,yes
24,student,single,professional.course,no,no,yes,cellular,oct,tue,133,3,999,2,failure,no
50,services,single,high.school,no,yes,no,telephone,jul,wed,340,1,999,0,nonexistent,no
47,services,married,high.school,no,yes,no,cellular,may,fri,142,1,999,0,nonexistent,no
36,housemaid,single,high.school,no,yes,no,cellular,jul,tue,257,5,999,0,nonexistent,no
30,services,divorced,basic.9y,no,no,no,telephone,jun,wed,89,1,999,0,nonexistent,no
29,management,single,university.degree,no,yes,no,cellular,may,tue,112,1,999,0,nonexistent,no
29,blue-collar,married,high.school,no,no,yes,telephone,may,wed,125,1,999,0,nonexistent,no
53,admin.,married,basic.9y,no,yes,yes,cellular,may,wed,674,1,999,0,nonexistent,yes
40,admin.,single,high.school,no,no,yes,telephone,may,thu,110,1,999,0,nonexistent,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,63,3,999,0,nonexistent,no
48,technician,married,university.degree,no,no,no,cellular,aug,fri,232,1,999,0,nonexistent,no
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,500,1,999,0,nonexistent,yes
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,tue,314,1,999,0,nonexistent,no
37,technician,single,high.school,no,no,no,telephone,jun,mon,394,3,999,0,nonexistent,no
23,technician,single,university.degree,no,yes,no,cellular,aug,mon,116,1,999,0,nonexistent,no
56,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,176,2,999,0,nonexistent,no
42,services,married,high.school,no,yes,no,telephone,may,tue,137,2,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,88,2,999,0,nonexistent,no
19,student,single,basic.9y,no,no,no,cellular,apr,thu,165,3,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,1020,1,999,0,nonexistent,yes
27,technician,single,basic.9y,no,no,yes,cellular,apr,wed,79,2,999,0,nonexistent,no
42,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,57,1,999,0,nonexistent,no
36,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,572,2,999,0,nonexistent,no
40,admin.,divorced,high.school,no,no,no,telephone,jun,thu,170,1,999,0,nonexistent,no
42,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,148,1,999,0,nonexistent,no
33,admin.,married,high.school,no,yes,yes,cellular,may,mon,109,1,999,1,failure,no
30,management,single,high.school,no,no,no,cellular,nov,thu,952,2,999,0,nonexistent,yes
41,entrepreneur,single,basic.4y,no,no,no,telephone,may,wed,430,1,999,0,nonexistent,no
31,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,346,1,999,0,nonexistent,no
30,services,married,high.school,no,no,no,cellular,may,wed,354,1,999,1,failure,no
35,management,married,university.degree,no,yes,no,cellular,nov,wed,400,1,999,0,nonexistent,no
40,technician,married,high.school,no,yes,no,telephone,jun,thu,126,1,999,0,nonexistent,no
33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,376,1,999,0,nonexistent,no
40,technician,married,professional.course,no,no,no,cellular,aug,mon,40,9,999,0,nonexistent,no
46,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,267,2,999,0,nonexistent,no
44,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,90,4,999,0,nonexistent,no
46,technician,single,basic.9y,no,no,no,cellular,apr,thu,221,2,999,1,failure,no
40,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,394,2,999,0,nonexistent,no
38,technician,single,university.degree,no,no,no,telephone,may,wed,451,3,999,0,nonexistent,no
36,technician,single,professional.course,unknown,yes,no,cellular,may,wed,228,2,999,0,nonexistent,no
35,services,single,high.school,no,yes,no,telephone,may,fri,473,2,999,0,nonexistent,no
37,management,married,university.degree,no,yes,no,telephone,may,wed,189,2,999,0,nonexistent,no
44,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,311,1,999,0,nonexistent,no
42,management,married,university.degree,no,no,no,telephone,oct,tue,83,1,3,1,success,yes
35,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,111,2,999,0,nonexistent,no
48,services,married,basic.6y,unknown,yes,no,cellular,aug,fri,131,1,999,0,nonexistent,no
54,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,tue,34,1,999,0,nonexistent,no
38,self-employed,married,professional.course,no,no,no,cellular,nov,tue,1788,2,999,0,nonexistent,yes
28,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,932,3,999,0,nonexistent,no
32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,207,7,999,0,nonexistent,no
29,blue-collar,single,basic.9y,unknown,no,no,cellular,apr,fri,22,1,999,2,failure,no
40,services,married,university.degree,no,yes,no,cellular,jul,fri,131,2,999,0,nonexistent,no
56,retired,married,university.degree,no,yes,no,cellular,jun,wed,252,1,999,2,failure,no
38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,wed,41,1,999,0,nonexistent,no
37,admin.,single,high.school,no,yes,no,cellular,jul,mon,291,1,999,0,nonexistent,no
42,admin.,married,basic.9y,unknown,yes,no,cellular,may,fri,98,2,999,1,failure,no
25,admin.,married,high.school,no,no,no,cellular,jul,wed,95,1,999,0,nonexistent,no
36,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,68,1,999,0,nonexistent,no
38,housemaid,married,university.degree,no,yes,no,cellular,may,wed,90,1,999,0,nonexistent,no
32,admin.,single,university.degree,unknown,unknown,unknown,telephone,may,tue,49,1,999,0,nonexistent,no
40,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,241,2,999,0,nonexistent,no
33,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,220,1,999,1,failure,no
